client_id,default_probability
CC_3ECE4EF16A44,0.1746952867935366
CC_3EDDB8E70F57,0.194099942827944
CC_3EDF137D0E1C,0.1638877862929274
CC_3EEEE844410D,0.3903605829449449
CC_3EF4F348C967,0.1128576309145006
CC_3EF91DD11A81,0.1329090538552761
CC_3F08C55E7A40,0.1934582235605196
CC_3F171CED0CFA,0.039121585088837
CC_3F2544EFA753,0.123606083393737
CC_3F28F3286CCA,0.108609414484378
CC_3F379CB37B0D,0.1754513845916685
CC_3F42D798AB1D,0.6644772854839445
CC_3F48724540D5,0.1669161416136325
CC_3F68068E2D5E,0.1195709425026573
CC_3F7FBE71B77F,0.0678217026237293
CC_3F80017B8599,0.0595413216852672
CC_3F8B17953200,0.0703507192166898
CC_3F964BADC4BC,0.7053952065533289
CC_3F9767602FCB,0.190258429739085
CC_3FA84F0B23CE,0.0619538289358125
CC_3FB4B189143F,0.1554051354128242
CC_3FB7C976EB26,0.429521643606559
CC_3FBCEB2F36D5,0.1184791830806728
CC_3FC4FE843245,0.1354473644919298
CC_3FD52E32FE8B,0.6856764173149078
CC_3FDB44EC6254,0.0440772555488144
CC_3FEFBD6DC62F,0.2722234242154952
CC_4005466D00ED,0.2943150475368853
CC_40095FFBC1A2,0.0536689439361044
CC_400F1887A662,0.1175516159541691
CC_40133FF3069C,0.1310685234912286
CC_401C6F0EED5A,0.0967059957761785
CC_4021AD03FA01,0.155412370262622
CC_402E91F3A56C,0.1136305818603272
CC_403754B6988D,0.1056084114149325
CC_4052DFCB1656,0.2241242177599086
CC_40579C5C13D5,0.7676667801659158
CC_406937FF97E7,0.1040578856618529
CC_406C4233347A,0.220187271828608
CC_4073E42E11E4,0.2326265072856431
CC_4077BB12A5F4,0.0835761822072895
CC_4077DD5B5C4F,0.1451567413241055
CC_40824D899215,0.0873753550393136
CC_408D79189FBF,0.3192595075727855
CC_40A3F1D5EA0F,0.325069976132977
CC_40A852A592FB,0.1221421369526877
CC_40AADA91D560,0.2180851277835768
CC_40B39CB2CC58,0.0421538983172901
CC_40CE2030F058,0.0535995794699373
CC_40EA2F8481E8,0.1794193185932316
CC_40EFD7778F98,0.1206419220525227
CC_40F278D49681,0.2493179058468963
CC_40FFCF631F19,0.4078048698249566
CC_4101D1B82788,0.1956338807549731
CC_4109B79A4B06,0.0423159685440753
CC_4119348F051A,0.1145556853810045
CC_41206EE45803,0.0777885588846435
CC_412DF740DA62,0.1267135946197891
CC_413AB4CA7451,0.103552360605153
CC_414C06C60FF7,0.7234105141519211
CC_414F50748A51,0.0546761489874237
CC_415C65EA66AA,0.0633223614784059
CC_415CED95F7CA,0.1568403946379075
CC_416584250060,0.1018191045070614
CC_416B3A1F0F0B,0.1126786251036971
CC_41735021FC7A,0.244453333029299
CC_417858CD20F4,0.1346431787782973
CC_41902EFB3974,0.0402345109853371
CC_41A27790EFBF,0.1003678706174163
CC_41A4A223F39D,0.1509272649187275
CC_41B464757ED6,0.1298142220670565
CC_41D1A87E1136,0.4513472764105646
CC_420FE297808E,0.0460777898871934
CC_4211096D5588,0.1764080563536266
CC_421F4D78128B,0.4473818062127948
CC_422F2780C85A,0.3242049805195877
CC_423B0296BE24,0.0717622473962725
CC_423E78000AA5,0.1666291162735219
CC_4246081DD359,0.1305736814160477
CC_4249EDF2FDCC,0.7710037859930041
CC_42568C67F412,0.3569380861966936
CC_426A25EA9E21,0.6551904102712852
CC_427ECDDEECE6,0.29417094077217
CC_4289EEC8F0A2,0.1681361098336961
CC_429A7158AD07,0.1130094181982967
CC_429C51AE729D,0.0456499537563736
CC_42A0DE1E5E80,0.0743452437392935
CC_42A7D0F5388F,0.0935016640033048
CC_42B23C8C9F66,0.2169173103618335
CC_42BD3999AC3E,0.24054194940132
CC_42C95B199130,0.3589986232728774
CC_42CD6CE97523,0.4473622823256263
CC_42DA114F12A2,0.2670983836559456
CC_42E2736AA331,0.1787478491641978
CC_42EA825C351B,0.4339685089652667
CC_42F1B2B4D258,0.5740262007911796
CC_42F4588EB38D,0.3197216845068388
CC_431F29A12E99,0.2206048206472272
CC_432EB78A198D,0.2585423387950971
CC_43383344BC72,0.2015431180866643
CC_4339187DD10A,0.0764268375111079
CC_4344A2E7EA1F,0.4984196743949593
CC_4347468ABE51,0.5469159713249667
CC_434894BC2577,0.0536257237432271
CC_4362DB93FC92,0.0946013774820115
CC_436850DDC704,0.1352139645545987
CC_43698E2EEA0A,0.1046681981713665
CC_4387F73F131E,0.1699199776978119
CC_43A33C994C70,0.3813569178274478
CC_43ACD82B5514,0.3420957597998799
CC_43B37131B8FA,0.2073716562307005
CC_43BFCAF8BD20,0.1852968780497478
CC_43C060E01266,0.1868924645476262
CC_43C41AF27375,0.0588412180633419
CC_43C5AFA48B93,0.0980559666736086
CC_43C767A44C55,0.1734539973661355
CC_43DECAB53552,0.0515056284481659
CC_43E6D931158D,0.3528143684484273
CC_43E9F88019F8,0.0673369745752575
CC_43EBD6EBD675,0.0763335122019027
CC_43F81C577002,0.324971080707652
CC_443C4E041687,0.071607818848762
CC_443F63BF238A,0.1268343934757121
CC_4463776F9AA1,0.1168268984782264
CC_446F1EDF03C8,0.074481379644447
CC_447BAD4F7820,0.8006753822223821
CC_447D02F917B5,0.0577048633318177
CC_447E705746E2,0.2040064186499568
CC_44A017104F93,0.6528899410243916
CC_44A1E58CDBC0,0.0481773325700994
CC_44ABCC04C418,0.09795103165882
CC_44BF6BCCFC2E,0.0460628252219545
CC_44D0671A3B87,0.1119643831396556
CC_44DBEE3A7D81,0.1902455934831949
CC_44F7DD6A88A1,0.20482677971637
CC_45080C42280D,0.1812501360203093
CC_4524AD74135F,0.4736265186031355
CC_45262103231F,0.1864104508697404
CC_452D8C5D039C,0.769569027712353
CC_452DECDBC90F,0.0690271162740561
CC_453C9B3A5992,0.470490887255335
CC_4542AACA1FE4,0.1047590764728919
CC_455209549D3B,0.7774845208520604
CC_4555C804C4D0,0.0884799777439331
CC_4581E4190B2E,0.1034752316977215
CC_458912F91D6F,0.4498729613218797
CC_45913E1BE65C,0.3217278714889525
CC_4594791FB40D,0.1290879074184638
CC_459B49073E2C,0.3277413118719678
CC_459EA8E0E2EF,0.1176384183805583
CC_45A4A38557E9,0.1381350870652546
CC_45ACE2B1DB6F,0.0726399776569506
CC_45C1A92F0E8D,0.0962588468262716
CC_45D0673EDD20,0.1248191596085196
CC_45D70DC84DA0,0.1105235728472131
CC_45D96479EC1E,0.0699695598057568
CC_45E8597BF74E,0.0735805022569189
CC_45E97246F83A,0.2825549333149021
CC_45EC44761309,0.1298051373133611
CC_4603A6F83E2A,0.0627460057259282
CC_46045CEE8330,0.0655124612831667
CC_464E17187A4E,0.4478769209502588
CC_4659FB4B8536,0.1612618772333349
CC_465EF4F9B68F,0.1604156372411417
CC_4663FDE62E3A,0.2825736668640905
CC_466D54BE0809,0.0732380178091678
CC_466ED9BD34B5,0.0811901759690122
CC_466F7908E13D,0.2040555975428863
CC_4695A5525A11,0.1625299144189833
CC_46BBB8A4854A,0.0689737986480026
CC_46BC61EC8F2E,0.1913968658936049
CC_46C0DFA660B0,0.1344931664137855
CC_46C2DCF84CA0,0.1668036560389892
CC_46C38B9F0D8E,0.1102268941254477
CC_46CAB9AE7C87,0.5026688691154916
CC_46D0D1ADEA59,0.1498032210702771
CC_46DFC1AA0821,0.778823831211096
CC_46ECA5976180,0.1740285581198061
CC_46F5F6D27991,0.081338512756428
CC_46FE9F226120,0.2210430015587989
CC_47130CC63FC5,0.1588074814268075
CC_472330768F5F,0.0939116732193331
CC_47292EBB8BD1,0.1160494691138057
CC_4734AB1281DA,0.0645836560409682
CC_473989E6BA47,0.2515060306190245
CC_473AE07014DC,0.1512407931610456
CC_4741EF45C3DB,0.2151670679412751
CC_474586BE49EB,0.1418943890223923
CC_47490BF44944,0.2689657518725794
CC_477213DAED38,0.0762745136338906
CC_4778086276B7,0.1224023866028
CC_47910B073CF3,0.1261422299205568
CC_47939776FDF6,0.6835311945352008
CC_4796F6A64420,0.0510678864070354
CC_4798549B52ED,0.3643218239663569
CC_47A3714E7D2E,0.3182777526342264
CC_47CE219EBAAD,0.1738188213901715
CC_47CF9074E03E,0.1414278333024328
CC_47E4537A53FD,0.1476839611573001
CC_47E8BC938FA1,0.1408732145663078
CC_47F134D17818,0.1286769357379125
CC_4812FBE05C7C,0.33526873172793
CC_48152725FAB1,0.557307668546758
CC_482256495FAD,0.6929543680923161
CC_4829FF15D21E,0.1955640338077096
CC_482D26D81935,0.6290410840201784
CC_4838990A8D02,0.0716625342234254
CC_4862EA9CD1DD,0.0471960425297588
CC_4862F8C1B0AC,0.0862128876088191
CC_486CD67D26CF,0.1631878047107066
CC_486D8F9AE549,0.222792981947752
CC_4877D1BDB737,0.1288321550182087
CC_4885E34F0B26,0.140646687460087
CC_48928CA8082E,0.1761168584398131
CC_48A74FF0E6C5,0.1229789807234067
CC_48E0791DDD62,0.0651883831600094
CC_48F620B6A472,0.136649458986798
CC_48FDBB1D7493,0.1237077837453858
CC_4910EC928152,0.1302988776859773
CC_491C18C17767,0.0674477663288474
CC_492F65EF8D9D,0.7816373259133093
CC_493DDD53B97E,0.0573987378720389
CC_495F82AA5B9B,0.1459400984154489
CC_49618412FF86,0.0865870287254646
CC_496A7CFA344D,0.7068099903039736
CC_4983EBABAE3F,0.0714932300620627
CC_4992C1915957,0.519328350087385
CC_4993B31028A7,0.0674493658099213
CC_49945441A644,0.1916880263074959
CC_49A80692BC68,0.0990174413843249
CC_49AB67613A58,0.2074898472013767
CC_49B05CADDD95,0.4412025624568778
CC_49C6F9AD111E,0.0981808165635038
CC_49CEB94F0B3B,0.0441549868340707
CC_49D3A79B55CD,0.0806333996051843
CC_49D6671DAE8E,0.1384554776979854
CC_49E6C539B1CF,0.0719239598850786
CC_49EEDF0DA684,0.0370043567513309
CC_49FC290E33A7,0.1984102444951533
CC_4A01CF2F67D2,0.7220000743098792
CC_4A16DC668832,0.5466216872050571
CC_4A212461781C,0.0741452996936715
CC_4A237A8E6706,0.1445279690020167
CC_4A3DFA0E27A4,0.1452073803837261
CC_4A513D39DCE3,0.0604631499581161
CC_4A532B0E6165,0.1867646965438548
CC_4A5FA9F1C804,0.0966392267345996
CC_4A7BDEC665FF,0.0712278368439697
CC_4A7FC9B23222,0.3444961030625914
CC_4A8A7080FA25,0.2417921617452242
CC_4A8EFD589879,0.0640352995283235
CC_4A8F7D2B857C,0.1690339416015799
CC_4A91E8D4289D,0.4091623992379202
CC_4A93163A12F4,0.3243263859627705
CC_4A9FEF48EA65,0.12387554659101
CC_4AA73D751AA5,0.3200782393232593
CC_4AAED0C85F70,0.1362523094791621
CC_4AB1DEF044AA,0.0467789858179418
CC_4AB5AE299217,0.207742092179362
CC_4ABA0CDC2270,0.1560577717048906
CC_4ACFFC2F295F,0.6380895943807161
CC_4B0490BAB1B9,0.0705091727477952
CC_4B28B03CEFEA,0.1099393160044813
CC_4B420765EB9A,0.1148272121813956
CC_4B47C16D9867,0.1239276400631553
CC_4B494C4D7D03,0.412937803471999
CC_4B4C84B015C2,0.0484548190888928
CC_4B607295E983,0.0534064248349903
CC_4B6D24E81483,0.0857419609542454
CC_4B77AF6FAF2B,0.631669981696728
CC_4B7EC3F2FFBA,0.058807435741678
CC_4B85318DFA50,0.1406611684969465
CC_4B9B36B36DA5,0.6850722120408699
CC_4B9E0AD5D692,0.4786600905274476
CC_4BA041C9678C,0.0959649781791305
CC_4BB40F2129A6,0.096133598376506
CC_4BB8FD274E2A,0.0860416370876429
CC_4BBB8118FBBB,0.107668788554164
CC_4BC8CB91719F,0.1172312499156938
CC_4BE447D54BB8,0.1527177890865219
CC_4BE85B1BDB62,0.3131425215581718
CC_4BEF3C7F6395,0.2667212739195951
CC_4BF03FF61B97,0.4617325423108269
CC_4BF4C38EAE8D,0.2046400307520059
CC_4BF95B8140C8,0.1314335021735099
CC_4BFE0CB61B5A,0.3924105593783993
CC_4C2A3F254101,0.3350478651466057
CC_4C351DEB6230,0.2152547389567378
CC_4C38031A2A9E,0.1248705220335353
CC_4C3E35875F03,0.0936189948081941
CC_4C4D79F933B2,0.1279467149895996
CC_4C56497F4AB0,0.7115384395743038
CC_4C827B493CFD,0.1162955357255079
CC_4C849C6073AF,0.0920180247821277
CC_4C869E6F618A,0.1984574428809045
CC_4CA21C15763D,0.1320676888505921
CC_4CB2F1CAE684,0.1017094676385299
CC_4CC0265E0778,0.0607487389404009
CC_4CC5483903E9,0.5216087183469182
CC_4CD7C76FE235,0.4472923363686413
CC_4CE2BFED4F4C,0.0859083442703517
CC_4CE751CB58FA,0.4176480973873051
CC_4CF3E184C500,0.0446832939060013
CC_4CF668E60D64,0.2339541608584764
CC_4D1A1AF53E18,0.039470763767356
CC_4D29155FCF33,0.2718749522312922
CC_4D2CC7618AC2,0.4701727807717128
CC_4D350FF7402B,0.3516416408933399
CC_4D38AE84E3CB,0.1863241065687943
CC_4D4140E1056D,0.0957804084696599
CC_4D5545FAB130,0.5075775571264483
CC_4D55E218946E,0.0925983895277628
CC_4D5E14BD6AFA,0.1036020794821189
CC_4D78935D66E9,0.0625941875981374
CC_4D883AAAC6C9,0.0415733617614191
CC_4D8D8108C51E,0.6047259190433981
CC_4DB40331777A,0.7530814452983638
CC_4DBC8652D26F,0.1016262977739804
CC_4DC0E154EBB0,0.6939319373380266
CC_4DD5B8780C4C,0.0810785702799515
CC_4DE0070FF683,0.1642286039176847
CC_4DE688CDBC27,0.0910875038903354
CC_4DF37857FCEF,0.0617558673445472
CC_4E20F0249BC6,0.746607019849915
CC_4E2F01B7B9EE,0.1731690764251068
CC_4E41C247B4E5,0.199364665469795
CC_4E479F6989A1,0.0702284350662577
CC_4E48AF17BC29,0.1040405735409503
CC_4E6BE67E3C4F,0.0417746085185719
CC_4E70939C5933,0.5176540951211507
CC_4E70FB172717,0.1544450811541657
CC_4E726EE8C026,0.2674007714152764
CC_4E76F48DFDEF,0.1054450464517249
CC_4EA180B2B913,0.0359377480778152
CC_4EA67A160C3E,0.5852890021003057
CC_4EE41FC91AD2,0.2248588308405122
CC_4EFECC6C2E36,0.6642249455893299
CC_4F22CB97C34F,0.0491954830280854
CC_4F2444DC6C75,0.7833295113233192
CC_4F2B7F512DD5,0.0689338332126751
CC_4F504A9744FB,0.1164901056365574
CC_4F6FEE589187,0.1354188013380244
CC_4F71AAF96C32,0.0925504740043927
CC_4F76E57C55EF,0.388516504319141
CC_4F88D3E5AA2E,0.046308189405397
CC_4F8A4384F6DE,0.1377408310526506
CC_4F8D83DCCF25,0.230780477980223
CC_4F956AA47816,0.6532753828512007
CC_4F99FCEA10E8,0.1135282158588075
CC_4F9F10A183F6,0.0778393368654524
CC_4FA766935F14,0.082833007925384
CC_4FB0B9E398F2,0.3650183132325013
CC_4FD0DF6CA3AA,0.051691548110784
CC_4FD902F7ADEC,0.0584823033477808
CC_4FF1155E3A6B,0.3575674064704885
CC_50103368F241,0.0877975722469214
CC_5012B9991935,0.145224315629806
CC_50172FF2C2C1,0.1377408466854376
CC_5017C9BA7773,0.0687610949293123
CC_502C3D0EC4CA,0.1181075410394316
CC_504157951119,0.0784404120354374
CC_5042938B5A9A,0.4752099331508833
CC_504A57293FE4,0.7886315037992627
CC_505812CFE43B,0.3396176655357382
CC_505A6EB06E39,0.2900071193933123
CC_5064CCE0EF29,0.2298542308881537
CC_507BDF639FB5,0.1835259711376961
CC_507E53684AB6,0.116550083688427
CC_5087A0D1765D,0.2371259551603543
CC_509229AEC221,0.2455145726343688
CC_5092D3A72B03,0.2286201268873552
CC_5092DF691F74,0.5626785943521297
CC_5094BB59416F,0.2374258194216355
CC_509926B384D8,0.7523330553128027
CC_50A6C96DA7D3,0.0516662626293147
CC_50AE75A10F3B,0.3127379006068356
CC_50D4BB93EB1A,0.0785421042336754
CC_50DF7B02E356,0.2025332021880481
CC_50EB53CFE7F8,0.0624385627541387
CC_50FC7D563CE4,0.1909970995895888
CC_5100E6EAA3FF,0.1923833153676666
CC_510F2944B2A0,0.1172320451427309
CC_5128881AAD54,0.1324338153976373
CC_5138941DB7A2,0.1715279759526447
CC_5139EF8BEAFB,0.1383416885214736
CC_513E5EEC6B04,0.1354972730710007
CC_51427EF15375,0.3184665255958439
CC_5147B281DA64,0.4427398067602928
CC_515D968ED36E,0.0823638117684434
CC_5176FF858154,0.1327992845446086
CC_517CB40FB016,0.0791174355268872
CC_51884D5F3E4D,0.1025263244144682
CC_51AE98263438,0.1505413563997593
CC_51C9CE782368,0.1531034034178905
CC_51CC80D1570F,0.0597539121687284
CC_51D2E3476902,0.0692149412354113
CC_51E05E706D64,0.1315894504790837
CC_51E5A5E9801C,0.0642010770221584
CC_51F5DA44F9A0,0.3271540804019426
CC_51F6BDD355F4,0.0561426948215761
CC_51FE657FE212,0.0884120393169389
CC_520950C9BAA3,0.0516263783260446
CC_520B1D31AB99,0.1164263626232648
CC_522550E1761D,0.7592614250675861
CC_524CD519E76B,0.1016085737129019
CC_524FE9E3DAD3,0.4706490280751871
CC_52629A025048,0.1190115173211129
CC_526765FC100C,0.2076641864583851
CC_526E56249FFA,0.2603649947252247
CC_528B42A34966,0.2608967698162081
CC_5292B36E4882,0.2605803351736398
CC_529A2F110236,0.1398317101152921
CC_529BC4ADAD6A,0.1805151964938506
CC_52C1C5A6F887,0.0883760374081221
CC_52C3B674FDFD,0.2392694030875138
CC_52CCBB8F9964,0.0825282194749237
CC_52D21FFA24DE,0.7224091255936094
CC_52D32EDBAA78,0.2165617151461615
CC_52D7821A8363,0.1229140350326541
CC_52D9087EBCD6,0.7775298453980622
CC_52DD62E1AC2E,0.211845660645806
CC_52E8B04F0FA0,0.1051624478857275
CC_52E965E9E2C3,0.1711448596155722
CC_530BA492842A,0.3194162931153116
CC_530F6E906D6B,0.0514403388315576
CC_531FCFBE3B13,0.1014305928118934
CC_5320DFEAD897,0.1708638910898426
CC_53319AE7B829,0.6713818451606183
CC_53481151859F,0.0457917554544156
CC_534D4FC05F82,0.1845476281249898
CC_53687DA8C9E5,0.3144681147198346
CC_53795A7B7751,0.052715069911229
CC_538328A6B3BA,0.3784750625392003
CC_5385266461B1,0.1722391293212915
CC_53891CB35BF8,0.1926655653350491
CC_53A6E1083B13,0.0692670934066607
CC_53A77DA726A4,0.101169708537846
CC_53ADBC2F6E34,0.2231020115776371
CC_53B249809561,0.0917647682005032
CC_53B2DF5B019C,0.0599378878127972
CC_53C1F3E031A3,0.1307819334245687
CC_53CBF2E8AD05,0.4768152977142044
CC_53D04793ED9D,0.0783990595396842
CC_53E23A9B6F74,0.0612129553509942
CC_53EB59C99100,0.3546761383000513
CC_53EB9AC04311,0.1304131252449617
CC_53EC732C9B30,0.0385753223023807
CC_540122E71534,0.162055471408267
CC_5405C89DF8BD,0.7149895846009785
CC_540D69F5BA23,0.1421511137575205
CC_5414446319CC,0.753459293780734
CC_5418410F95A2,0.0825575244079635
CC_5431A01C30E4,0.0776861453422603
CC_5452437FC605,0.4023115417011944
CC_5452979BF98D,0.079508802329572
CC_546EE83F84A4,0.4539821925470374
CC_5473268241FC,0.1728635003456045
CC_5474EE64D859,0.2409819400229346
CC_5476E2B2FCA0,0.1310716447808096
CC_54892024F98D,0.1892826787991934
CC_54B33C66DCF7,0.0921383510337501
CC_54CF66B660B4,0.47800621084367
CC_54D3A35EC69F,0.0852096249255716
CC_54D6AE2665AA,0.1133783672308502
CC_54D93974E62F,0.3019666749918362
CC_54F5F552A0F2,0.1210153829178301
CC_54FC3B361BDA,0.0956858506656178
CC_550135E8FAC6,0.1314348159370161
CC_55020AD0D117,0.1650942559907624
CC_55094AF7EFEF,0.094552422203394
CC_55126E23462E,0.0504055040208224
CC_554C21CCAF3E,0.0961638274505817
CC_554C912C7DBE,0.0791438879930098
CC_556B02A2B401,0.4154905732617037
CC_557A0B0CD0F4,0.1996913289020429
CC_559A14E729EB,0.3161623195232333
CC_559F0DD4E4A7,0.3512798890111975
CC_55A82B4E57F6,0.1681478554942721
CC_55A98ABE4C75,0.1277611515484795
CC_55A9D45EA466,0.0450931059944715
CC_55CB872FF50B,0.2255529218723419
CC_55D9E3D58435,0.2111322525595312
CC_55DFF3C3BB46,0.0804379195388461
CC_55EDC3996984,0.1615156865243407
CC_56013299D8C5,0.1128726983736882
CC_560B519C1F50,0.0931255552778331
CC_560CABF0F5D0,0.213553903879468
CC_56178AD87948,0.2366913324568412
CC_5619A7BB54EA,0.1140766202017461
CC_5624319D7B28,0.1272213907851259
CC_5625119D6C37,0.170104334169092
CC_562BE7245E1B,0.7219883147468396
CC_563684010DF5,0.5572340749120772
CC_563EA9A29338,0.1037674305609225
CC_564590AFB575,0.0413206309480553
CC_565E01191BF6,0.5756912777561104
CC_56612A039382,0.0740986351371012
CC_5665FB827721,0.56278813479529
CC_566932C3CC97,0.1247761085400299
CC_5671D59B2A51,0.1722045604095187
CC_567E7DD24A97,0.1038693102303756
CC_567F47F37683,0.0402016160870572
CC_56847A91065C,0.0938586418715109
CC_5698480F8634,0.0633078486535337
CC_5698B024CECC,0.5455517409015966
CC_569DC051A2EA,0.1041993579656271
CC_56A322152604,0.3825130223914452
CC_56BFD9A8335D,0.3751817841555708
CC_56C9379BADB6,0.0505765075933239
CC_56D410FD8F56,0.3163682327426935
CC_56D4549919EA,0.1374506885852104
CC_56D918CA6353,0.1368647749939922
CC_56DB30CE666D,0.1598883051659204
CC_56E760C3206D,0.2320353131503469
CC_56F73F905615,0.784847109502347
CC_570683C088DB,0.1731468003955079
CC_571C6AFD00ED,0.3876195341878182
CC_5725663C3B89,0.1140120328810156
CC_57291D7667C8,0.2118582804181321
CC_57313F6E7927,0.2160153506533486
CC_5735F9B859AF,0.6106622302741901
CC_573B34826B2B,0.6403041301540944
CC_5744447CAF7A,0.0732338149456734
CC_574CC0FC7B05,0.1167658314657887
CC_5759E2982909,0.0971736601882043
CC_575CCCCDD7B6,0.6336414516769218
CC_57603A37D19F,0.0457439255164143
CC_57639D4995CF,0.2022613200841332
CC_576E6676FD55,0.0695569683307097
CC_5775C148E05C,0.1168392914790923
CC_5798E560E9F3,0.7213911986213817
CC_57A486F61065,0.5037962666476576
CC_57A726458B99,0.0732837468543886
CC_57B0D41BD7D3,0.3031825007452683
CC_57B501E60C35,0.0690910794001687
CC_57CA90509CB1,0.717031116592418
CC_57CB7673547B,0.1283057130201423
CC_57DE479CB61A,0.7311363142769265
CC_57E7F1A6B895,0.0419199610496199
CC_57F13C4115FA,0.4398261017406166
CC_57F480CA9A42,0.0997617206567746
CC_57FDFC6DE726,0.2178138777639969
CC_5810468B76BE,0.1365214520479374
CC_5810F212B2EE,0.3050915120198618
CC_5817759E7007,0.1390486409301025
CC_5818B5089B3C,0.0900692335102358
CC_582C78363EB6,0.0824066751992478
CC_58391600720C,0.1225860397499861
CC_583D7B177F85,0.0989845449001029
CC_584C11014F63,0.1271825179325974
CC_584CDC12578D,0.0484491314253609
CC_5852F443C55D,0.0981687752324484
CC_58565AF0F70A,0.5258612837733757
CC_58568DF9AECF,0.1809284131928105
CC_5859EE6309D5,0.4693005259546824
CC_5872B45E1C19,0.7222066572549388
CC_58797A417EEA,0.1994397480286426
CC_587A4844B482,0.1876932546055633
CC_587C0CC3DD82,0.6500485489830369
CC_5881A04052CE,0.0854466517460081
CC_589A4E02EF81,0.1446937145495155
CC_58AB46E5655E,0.159174576626364
CC_58B0CFC9F3D2,0.0671303710475294
CC_58BEFDA6B4C6,0.1168368283509525
CC_58D95C7247D5,0.0602757568457643
CC_58DBF3409D48,0.0700379679855715
CC_58E35A47B880,0.1888099371217914
CC_58E40EFF57CF,0.3338204463048591
CC_58F551219BD6,0.0718403925323533
CC_58FA76C6C45C,0.5836070589989601
CC_59018149723B,0.0720608370429921
CC_5904459ACECB,0.765402035863983
CC_59088B2886E8,0.0424178907221798
CC_590D2E0AD18E,0.545027629869654
CC_59146CA05E8C,0.0613597042803201
CC_592592397DC2,0.514989459776416
CC_5926F5B4E054,0.1609106363902346
CC_592A5A163624,0.3796321880965309
CC_5941C323917F,0.0898682011538679
CC_594E4E86A1C6,0.2204386545417244
CC_595ADAA76A32,0.1028157580991711
CC_596A20270C3D,0.2125893828204769
CC_5970E93E11DF,0.2988940266485349
CC_597AD111527C,0.1185302630456467
CC_597FDFFA265C,0.0838359811075112
CC_599C287D2BAA,0.3809139704547162
CC_599E345094D2,0.1301093157873611
CC_59A4741B5A92,0.197240014775002
CC_59BB3A5BA2A3,0.6354443377520881
CC_59BFD1200F6B,0.1877446765595862
CC_59C07CCAF4E0,0.2119242697325983
CC_59C49474B501,0.1205284690579796
CC_59CFBC2CA471,0.5729779087645498
CC_59D62BE0C0C6,0.1809585272067965
CC_59D86F572716,0.1037217622309794
CC_59DF71FBA4B0,0.0473054292990088
CC_59ECB7465DCD,0.0700211096813209
CC_59ED43A803B3,0.0357783253056719
CC_59F5E81F4EA0,0.1497358866861071
CC_5A10371BE7B1,0.7635341104414428
CC_5A2F9A594A05,0.5490375485402417
CC_5A38E46246FC,0.6146275709410468
CC_5A3F52B0A07B,0.1942194745106232
CC_5A5507A49F6D,0.0828300004389665
CC_5A58A5E6DE82,0.0974724940243651
CC_5A5BB6DC1018,0.164248722728678
CC_5A5C0DF50E01,0.0948593046510558
CC_5A633C535360,0.1076765818361763
CC_5A67E62D8D5E,0.6402851807108637
CC_5A6BA0007593,0.1115512883201909
CC_5A7513434C72,0.0510083813362683
CC_5A756D8AE60D,0.2411542540937878
CC_5A7C13841B7A,0.5948956292802197
CC_5A7CBB6E8716,0.1849367799463129
CC_5A83A1E25A2B,0.3716212799913271
CC_5A86EB53A14D,0.6894566206321295
CC_5A89E13CE597,0.1838477019200245
CC_5A9466D0CF9F,0.1169625232292548
CC_5A95331BD0C5,0.112060269013753
CC_5A9F63C3E428,0.0612127037690433
CC_5ABC76FF707A,0.0567994163302822
CC_5AD0F1B43457,0.0964371738134378
CC_5AD82250C271,0.0432819680455006
CC_5ADD27165E38,0.7092922226335173
CC_5AF32E5C8018,0.039469303502051
CC_5AF3690FA0B0,0.2083338879643795
CC_5AFDFAA63B45,0.1565642929082206
CC_5B025DA26FE6,0.0506154134881946
CC_5B07C7DE7E7E,0.1913942087577781
CC_5B08171A6880,0.1719217401839995
CC_5B09FB1A0BE2,0.0720753541649969
CC_5B0D6BA12702,0.5231999752334421
CC_5B0EF2D4C3CC,0.1808324036474474
CC_5B195D88C182,0.4819993007460646
CC_5B1F6FE71A38,0.0630717508361702
CC_5B247961602E,0.0742478594370618
CC_5B276421F4CD,0.0534310380196435
CC_5B289AFA1662,0.278792984532393
CC_5B3A16421A31,0.0447717140128773
CC_5B3E78897EB7,0.071182068529618
CC_5B480B44A9B1,0.1312502845544985
CC_5B546C3A21F8,0.1629070432324026
CC_5B5BC4023EE7,0.1723950832965792
CC_5B6D63DD34B7,0.1048565892881567
CC_5B6E868912E6,0.0556817804336213
CC_5B818D2581FB,0.1068446221430285
CC_5B82E8BB921F,0.2984407833009465
CC_5B8E8DA14EE6,0.1461799902408
CC_5B900A135A69,0.1014368055556379
CC_5BB64BDF3C99,0.0909295222118046
CC_5BCB2C79D1CA,0.2122139617488254
CC_5C072DB8586F,0.0666687335732754
CC_5C0BEC2A0850,0.0907810968332356
CC_5C24010127D1,0.2554485024445512
CC_5C2DAF5E0EB7,0.434167166547869
CC_5C3E8DB90978,0.1364923743722468
CC_5C4A7CE69975,0.3192774660695249
CC_5C5766F933B0,0.4263351815585156
CC_5C5808240054,0.1038324710739552
CC_5C5D6E15EA27,0.231340323117959
CC_5C60C4545922,0.0955050785096314
CC_5C626D70F6D6,0.1709598373450524
CC_5C670F0622BF,0.0627865831670655
CC_5C799E57EF53,0.0624981823404657
CC_5C7B44735AF4,0.1927917675267355
