client_id,default_probability
CC_3AB77A30AD40,0.21603968540994456
CC_3AB7BA36A414,0.2886673781263884
CC_3ABA830A5BB2,0.13035307402616433
CC_3ADDDA550A57,0.07862189151892995
CC_3AE7B1151DC9,0.14760148243182805
CC_3AE9A209EE00,0.05120621865701457
CC_3B06FCD75C98,0.05517256342280023
CC_3B0722FB5E8E,0.2226988927675385
CC_3B1C51DD7429,0.18368259800697917
CC_3B1F4696D710,0.6388388661693409
CC_3B224413A072,0.2446813785692452
CC_3B35C3783CCD,0.22067227934630768
CC_3B3626F3DF9F,0.20959123925970538
CC_3B4405C7E486,0.5402933213840374
CC_3B4C4A9C9D99,0.33459059610052416
CC_3B72F0E9E3F8,0.1885297000643849
CC_3BB02A95C6C1,0.7326019880261383
CC_3BB8B675C2BC,0.46076527538241935
CC_3BC51B069218,0.12369900432329162
CC_3BCA5BD201AC,0.16021645352141978
CC_3BCAC9793441,0.2704358131790866
CC_3BCBC867AC4A,0.04530659755078496
CC_3BE51412ABE7,0.3430061222461571
CC_3BEA98B401CD,0.6618888124147395
CC_3BED6DF1ABF1,0.20456201074841576
CC_3BF0BF7CF827,0.7882755395288215
CC_3BF110035599,0.6595195167582466
CC_3BF213810DEE,0.6391525076144284
CC_3BF21CA88D3C,0.5115738963966936
CC_3C0E29764C71,0.06005075655246021
CC_3C19509D4636,0.150021404659043
CC_3C1B038BB068,0.1458703519602511
CC_3C594CADCA2E,0.2035777204627729
CC_3C5D909498F7,0.6796495456230878
CC_3C68D5179A01,0.10115265693649951
CC_3C83955704BA,0.780553508306213
CC_3C93218F41B2,0.3034355040492067
CC_3C9CFC8FB4D1,0.7136526561924191
CC_3CA266EB55BE,0.11130684021684888
CC_3CE49C937F7C,0.07748129007787771
CC_3CEEB9C04F0B,0.3895102159665334
CC_3CF504AD4DD9,0.0739721845211397
CC_3D1092DBC5C2,0.24335588098379077
CC_3D185833E7BB,0.05635750209573184
CC_3D2309981121,0.3274718737007251
CC_3D27A0086AA6,0.22224362819009952
CC_3D3BE7D0F4D8,0.1129148680656133
CC_3D412B5EA919,0.09450593230921181
CC_3D47650C6F30,0.07201425012197418
CC_3D55D1FD8457,0.05431641566714243
CC_3D599501BA76,0.06483847982907603
CC_3D6181EE3C87,0.6586928514645534
CC_3D65CC165F44,0.1239736329236028
CC_3D6CF6DB8014,0.3786707209115247
CC_3D7C14801D40,0.16071302546835914
CC_3D836BDBF866,0.6881598917865993
CC_3D8DF3A3DB71,0.7593410979495125
CC_3D9309851089,0.18896446117174656
CC_3D9ECB4274C3,0.12130122893677095
CC_3DC8A9A92802,0.29613147896720526
CC_3DDD3813D1D4,0.10195158607090395
CC_3DF3FFB3CFC7,0.13551203629538716
CC_3DF88701601B,0.16215329052459893
CC_3DF91A482CFD,0.3249848919838836
CC_3DFD6349D046,0.6300825229115314
CC_3E0D54125AE0,0.18866965153971227
CC_3E10CFE1DD57,0.05552833636722287
CC_3E13CB98572B,0.15110409933130298
CC_3E142C8ACA6F,0.09191880175550983
CC_3E1BAC4E5B90,0.06706984727226042
CC_3E2DD0D1E2D8,0.15750399904418283
CC_3E403BF08A45,0.07721362166404645
CC_3E46368104AE,0.1058581573382088
CC_3E48A086B5C7,0.3314713264405195
CC_3E54451B0F6D,0.09207948416040251
CC_3E6335ED3F4F,0.0826766227008351
CC_3E87A65C50A5,0.18010776591394415
CC_3E91109E2090,0.06120525867760481
CC_3E92A1EDA618,0.32272814310571185
CC_3E94684FE270,0.5287021295369074
CC_3E9DB402F352,0.23487849538411606
CC_3EB5A15A6C04,0.7628792389598483
CC_3EB8A9A6C49D,0.11994151099599142
CC_3EC96BC884F2,0.11899984057069028
CC_3ECA9E44B90F,0.25624096418317843
CC_3ECE4EF16A44,0.17469528679353663
CC_3EDDB8E70F57,0.19409994282794404
CC_3EDF137D0E1C,0.16388778629292744
CC_3EEEE844410D,0.39036058294494497
CC_3EF4F348C967,0.11285763091450068
CC_3EF91DD11A81,0.13290905385527613
CC_3F08C55E7A40,0.19345822356051964
CC_3F171CED0CFA,0.03912158508883702
CC_3F2544EFA753,0.12360608339373703
CC_3F28F3286CCA,0.10860941448437805
CC_3F379CB37B0D,0.17545138459166854
CC_3F42D798AB1D,0.6644772854839445
CC_3F48724540D5,0.16691614161363255
CC_3F68068E2D5E,0.11957094250265735
CC_3F7FBE71B77F,0.06782170262372932
CC_3F80017B8599,0.05954132168526724
CC_3F8B17953200,0.07035071921668985
CC_3F964BADC4BC,0.7053952065533289
CC_3F9767602FCB,0.19025842973908508
CC_3FA84F0B23CE,0.061953828935812555
CC_3FB4B189143F,0.15540513541282427
CC_3FB7C976EB26,0.429521643606559
CC_3FBCEB2F36D5,0.11847918308067283
CC_3FC4FE843245,0.1354473644919298
CC_3FD52E32FE8B,0.6856764173149078
CC_3FDB44EC6254,0.044077255548814406
CC_3FEFBD6DC62F,0.2722234242154952
CC_4005466D00ED,0.29431504753688537
CC_40095FFBC1A2,0.05366894393610446
CC_400F1887A662,0.11755161595416914
CC_40133FF3069C,0.13106852349122863
CC_401C6F0EED5A,0.09670599577617857
CC_4021AD03FA01,0.15541237026262208
CC_402E91F3A56C,0.11363058186032723
CC_403754B6988D,0.10560841141493253
CC_4052DFCB1656,0.22412421775990868
CC_40579C5C13D5,0.7676667801659158
CC_406937FF97E7,0.1040578856618529
CC_406C4233347A,0.220187271828608
CC_4073E42E11E4,0.2326265072856431
CC_4077BB12A5F4,0.08357618220728956
CC_4077DD5B5C4F,0.14515674132410555
CC_40824D899215,0.08737535503931365
CC_408D79189FBF,0.31925950757278554
CC_40A3F1D5EA0F,0.325069976132977
CC_40A852A592FB,0.12214213695268775
CC_40AADA91D560,0.21808512778357683
CC_40B39CB2CC58,0.0421538983172901
CC_40CE2030F058,0.05359957946993734
CC_40EA2F8481E8,0.17941931859323168
CC_40EFD7778F98,0.1206419220525227
CC_40F278D49681,0.24931790584689634
CC_40FFCF631F19,0.4078048698249566
CC_4101D1B82788,0.19563388075497312
CC_4109B79A4B06,0.04231596854407533
CC_4119348F051A,0.1145556853810045
CC_41206EE45803,0.07778855888464357
CC_412DF740DA62,0.12671359461978912
CC_413AB4CA7451,0.10355236060515306
CC_414C06C60FF7,0.7234105141519211
CC_414F50748A51,0.05467614898742378
CC_415C65EA66AA,0.06332236147840593
CC_415CED95F7CA,0.1568403946379075
CC_416584250060,0.10181910450706143
CC_416B3A1F0F0B,0.11267862510369717
CC_41735021FC7A,0.244453333029299
CC_417858CD20F4,0.13464317877829737
CC_41902EFB3974,0.04023451098533717
CC_41A27790EFBF,0.10036787061741634
CC_41A4A223F39D,0.1509272649187275
CC_41B464757ED6,0.12981422206705653
CC_41D1A87E1136,0.4513472764105646
CC_420FE297808E,0.04607778988719344
CC_4211096D5588,0.17640805635362664
CC_421F4D78128B,0.44738180621279483
CC_422F2780C85A,0.3242049805195877
CC_423B0296BE24,0.07176224739627257
CC_423E78000AA5,0.16662911627352198
CC_4246081DD359,0.13057368141604772
CC_4249EDF2FDCC,0.7710037859930041
CC_42568C67F412,0.3569380861966936
CC_426A25EA9E21,0.6551904102712852
CC_427ECDDEECE6,0.29417094077217
CC_4289EEC8F0A2,0.16813610983369615
CC_429A7158AD07,0.11300941819829674
CC_429C51AE729D,0.0456499537563736
CC_42A0DE1E5E80,0.07434524373929358
CC_42A7D0F5388F,0.0935016640033048
CC_42B23C8C9F66,0.2169173103618335
CC_42BD3999AC3E,0.24054194940132
CC_42C95B199130,0.3589986232728774
CC_42CD6CE97523,0.4473622823256263
CC_42DA114F12A2,0.2670983836559456
CC_42E2736AA331,0.1787478491641978
CC_42EA825C351B,0.43396850896526673
CC_42F1B2B4D258,0.5740262007911796
CC_42F4588EB38D,0.3197216845068388
CC_431F29A12E99,0.2206048206472272
CC_432EB78A198D,0.2585423387950971
CC_43383344BC72,0.2015431180866643
CC_4339187DD10A,0.07642683751110797
CC_4344A2E7EA1F,0.4984196743949593
CC_4347468ABE51,0.5469159713249667
CC_434894BC2577,0.0536257237432271
CC_4362DB93FC92,0.09460137748201156
CC_436850DDC704,0.1352139645545987
CC_43698E2EEA0A,0.10466819817136659
CC_4387F73F131E,0.16991997769781192
CC_43A33C994C70,0.3813569178274478
CC_43ACD82B5514,0.34209575979987994
CC_43B37131B8FA,0.20737165623070056
CC_43BFCAF8BD20,0.18529687804974782
CC_43C060E01266,0.18689246454762626
CC_43C41AF27375,0.05884121806334197
CC_43C5AFA48B93,0.09805596667360861
CC_43C767A44C55,0.17345399736613554
CC_43DECAB53552,0.0515056284481659
CC_43E6D931158D,0.3528143684484273
CC_43E9F88019F8,0.06733697457525753
CC_43EBD6EBD675,0.07633351220190271
CC_43F81C577002,0.32497108070765207
CC_443C4E041687,0.07160781884876202
CC_443F63BF238A,0.12683439347571215
CC_4463776F9AA1,0.1168268984782264
CC_446F1EDF03C8,0.07448137964444708
CC_447BAD4F7820,0.8006753822223821
CC_447D02F917B5,0.05770486333181779
CC_447E705746E2,0.2040064186499568
CC_44A017104F93,0.6528899410243916
CC_44A1E58CDBC0,0.04817733257009946
CC_44ABCC04C418,0.09795103165882008
CC_44BF6BCCFC2E,0.04606282522195459
CC_44D0671A3B87,0.11196438313965568
CC_44DBEE3A7D81,0.19024559348319492
CC_44F7DD6A88A1,0.20482677971637006
CC_45080C42280D,0.18125013602030937
CC_4524AD74135F,0.47362651860313554
CC_45262103231F,0.18641045086974045
CC_452D8C5D039C,0.769569027712353
CC_452DECDBC90F,0.06902711627405617
CC_453C9B3A5992,0.47049088725533506
CC_4542AACA1FE4,0.10475907647289194
CC_455209549D3B,0.7774845208520604
CC_4555C804C4D0,0.08847997774393311
CC_4581E4190B2E,0.10347523169772156
CC_458912F91D6F,0.44987296132187976
CC_45913E1BE65C,0.32172787148895254
CC_4594791FB40D,0.12908790741846385
CC_459B49073E2C,0.3277413118719678
CC_459EA8E0E2EF,0.11763841838055838
CC_45A4A38557E9,0.13813508706525468
CC_45ACE2B1DB6F,0.07263997765695066
CC_45C1A92F0E8D,0.09625884682627167
CC_45D0673EDD20,0.12481915960851966
CC_45D70DC84DA0,0.11052357284721312
CC_45D96479EC1E,0.06996955980575686
CC_45E8597BF74E,0.07358050225691891
CC_45E97246F83A,0.2825549333149021
CC_45EC44761309,0.12980513731336119
CC_4603A6F83E2A,0.0627460057259282
CC_46045CEE8330,0.0655124612831667
CC_464E17187A4E,0.4478769209502588
CC_4659FB4B8536,0.16126187723333493
CC_465EF4F9B68F,0.16041563724114172
CC_4663FDE62E3A,0.2825736668640905
CC_466D54BE0809,0.07323801780916786
CC_466ED9BD34B5,0.0811901759690122
CC_466F7908E13D,0.20405559754288638
CC_4695A5525A11,0.16252991441898332
CC_46BBB8A4854A,0.06897379864800261
CC_46BC61EC8F2E,0.1913968658936049
CC_46C0DFA660B0,0.13449316641378553
CC_46C2DCF84CA0,0.16680365603898928
CC_46C38B9F0D8E,0.11022689412544777
CC_46CAB9AE7C87,0.5026688691154916
CC_46D0D1ADEA59,0.1498032210702771
CC_46DFC1AA0821,0.778823831211096
CC_46ECA5976180,0.1740285581198061
CC_46F5F6D27991,0.081338512756428
CC_46FE9F226120,0.22104300155879897
CC_47130CC63FC5,0.1588074814268075
CC_472330768F5F,0.09391167321933319
CC_47292EBB8BD1,0.11604946911380573
CC_4734AB1281DA,0.0645836560409682
CC_473989E6BA47,0.2515060306190245
CC_473AE07014DC,0.1512407931610456
CC_4741EF45C3DB,0.2151670679412751
CC_474586BE49EB,0.1418943890223923
CC_47490BF44944,0.26896575187257943
CC_477213DAED38,0.07627451363389066
CC_4778086276B7,0.12240238660280008
CC_47910B073CF3,0.1261422299205568
CC_47939776FDF6,0.6835311945352008
CC_4796F6A64420,0.0510678864070354
CC_4798549B52ED,0.3643218239663569
CC_47A3714E7D2E,0.3182777526342264
CC_47CE219EBAAD,0.17381882139017155
CC_47CF9074E03E,0.14142783330243283
CC_47E4537A53FD,0.14768396115730015
CC_47E8BC938FA1,0.14087321456630789
CC_47F134D17818,0.1286769357379125
CC_4812FBE05C7C,0.33526873172793
CC_48152725FAB1,0.557307668546758
CC_482256495FAD,0.6929543680923161
CC_4829FF15D21E,0.19556403380770962
CC_482D26D81935,0.6290410840201784
CC_4838990A8D02,0.07166253422342543
CC_4862EA9CD1DD,0.04719604252975886
CC_4862F8C1B0AC,0.08621288760881915
CC_486CD67D26CF,0.16318780471070668
CC_486D8F9AE549,0.222792981947752
CC_4877D1BDB737,0.12883215501820872
CC_4885E34F0B26,0.14064668746008702
CC_48928CA8082E,0.17611685843981312
CC_48A74FF0E6C5,0.1229789807234067
CC_48E0791DDD62,0.06518838316000941
CC_48F620B6A472,0.13664945898679806
CC_48FDBB1D7493,0.12370778374538588
CC_4910EC928152,0.13029887768597737
CC_491C18C17767,0.06744776632884741
CC_492F65EF8D9D,0.7816373259133093
CC_493DDD53B97E,0.0573987378720389
CC_495F82AA5B9B,0.14594009841544894
CC_49618412FF86,0.0865870287254646
CC_496A7CFA344D,0.7068099903039736
CC_4983EBABAE3F,0.07149323006206275
CC_4992C1915957,0.519328350087385
CC_4993B31028A7,0.06744936580992139
CC_49945441A644,0.19168802630749593
CC_49A80692BC68,0.09901744138432493
CC_49AB67613A58,0.20748984720137675
CC_49B05CADDD95,0.4412025624568778
CC_49C6F9AD111E,0.09818081656350383
CC_49CEB94F0B3B,0.04415498683407078
CC_49D3A79B55CD,0.08063339960518436
CC_49D6671DAE8E,0.13845547769798544
CC_49E6C539B1CF,0.07192395988507863
CC_49EEDF0DA684,0.03700435675133097
CC_49FC290E33A7,0.19841024449515338
CC_4A01CF2F67D2,0.7220000743098792
CC_4A16DC668832,0.5466216872050571
CC_4A212461781C,0.0741452996936715
CC_4A237A8E6706,0.14452796900201675
CC_4A3DFA0E27A4,0.1452073803837261
CC_4A513D39DCE3,0.06046314995811617
CC_4A532B0E6165,0.18676469654385486
CC_4A5FA9F1C804,0.09663922673459968
CC_4A7BDEC665FF,0.07122783684396972
CC_4A7FC9B23222,0.3444961030625914
CC_4A8A7080FA25,0.24179216174522428
CC_4A8EFD589879,0.0640352995283235
CC_4A8F7D2B857C,0.16903394160157997
CC_4A91E8D4289D,0.40916239923792025
CC_4A93163A12F4,0.3243263859627705
CC_4A9FEF48EA65,0.12387554659101002
CC_4AA73D751AA5,0.3200782393232593
CC_4AAED0C85F70,0.13625230947916211
CC_4AB1DEF044AA,0.04677898581794184
CC_4AB5AE299217,0.20774209217936204
CC_4ABA0CDC2270,0.1560577717048906
CC_4ACFFC2F295F,0.6380895943807161
CC_4B0490BAB1B9,0.07050917274779521
CC_4B28B03CEFEA,0.10993931600448131
CC_4B420765EB9A,0.11482721218139565
CC_4B47C16D9867,0.12392764006315536
CC_4B494C4D7D03,0.41293780347199904
CC_4B4C84B015C2,0.048454819088892896
CC_4B607295E983,0.05340642483499031
CC_4B6D24E81483,0.08574196095424541
CC_4B77AF6FAF2B,0.631669981696728
CC_4B7EC3F2FFBA,0.05880743574167807
CC_4B85318DFA50,0.1406611684969465
CC_4B9B36B36DA5,0.6850722120408699
CC_4B9E0AD5D692,0.4786600905274476
CC_4BA041C9678C,0.09596497817913059
CC_4BB40F2129A6,0.09613359837650606
CC_4BB8FD274E2A,0.08604163708764294
CC_4BBB8118FBBB,0.10766878855416406
CC_4BC8CB91719F,0.11723124991569384
CC_4BE447D54BB8,0.15271778908652195
CC_4BE85B1BDB62,0.31314252155817185
CC_4BEF3C7F6395,0.26672127391959516
CC_4BF03FF61B97,0.46173254231082694
CC_4BF4C38EAE8D,0.2046400307520059
CC_4BF95B8140C8,0.13143350217350996
CC_4BFE0CB61B5A,0.39241055937839936
CC_4C2A3F254101,0.3350478651466057
CC_4C351DEB6230,0.21525473895673788
CC_4C38031A2A9E,0.12487052203353534
CC_4C3E35875F03,0.09361899480819416
CC_4C4D79F933B2,0.12794671498959967
CC_4C56497F4AB0,0.7115384395743038
CC_4C827B493CFD,0.11629553572550792
CC_4C849C6073AF,0.09201802478212771
CC_4C869E6F618A,0.19845744288090456
CC_4CA21C15763D,0.13206768885059217
CC_4CB2F1CAE684,0.1017094676385299
CC_4CC0265E0778,0.06074873894040098
CC_4CC5483903E9,0.5216087183469182
CC_4CD7C76FE235,0.44729233636864135
CC_4CE2BFED4F4C,0.08590834427035178
CC_4CE751CB58FA,0.41764809738730513
CC_4CF3E184C500,0.04468329390600131
CC_4CF668E60D64,0.2339541608584764
CC_4D1A1AF53E18,0.039470763767356004
CC_4D29155FCF33,0.2718749522312922
CC_4D2CC7618AC2,0.4701727807717128
CC_4D350FF7402B,0.3516416408933399
CC_4D38AE84E3CB,0.18632410656879436
CC_4D4140E1056D,0.09578040846965992
CC_4D5545FAB130,0.5075775571264483
CC_4D55E218946E,0.0925983895277628
CC_4D5E14BD6AFA,0.10360207948211896
CC_4D78935D66E9,0.06259418759813742
CC_4D883AAAC6C9,0.04157336176141917
CC_4D8D8108C51E,0.6047259190433981
CC_4DB40331777A,0.7530814452983638
CC_4DBC8652D26F,0.10162629777398041
CC_4DC0E154EBB0,0.6939319373380266
CC_4DD5B8780C4C,0.08107857027995151
CC_4DE0070FF683,0.16422860391768473
CC_4DE688CDBC27,0.09108750389033547
CC_4DF37857FCEF,0.061755867344547244
CC_4E20F0249BC6,0.746607019849915
CC_4E2F01B7B9EE,0.1731690764251068
CC_4E41C247B4E5,0.19936466546979503
CC_4E479F6989A1,0.07022843506625776
CC_4E48AF17BC29,0.10404057354095034
CC_4E6BE67E3C4F,0.041774608518571996
CC_4E70939C5933,0.5176540951211507
CC_4E70FB172717,0.15444508115416572
CC_4E726EE8C026,0.2674007714152764
CC_4E76F48DFDEF,0.10544504645172495
CC_4EA180B2B913,0.03593774807781528
CC_4EA67A160C3E,0.5852890021003057
CC_4EE41FC91AD2,0.22485883084051228
CC_4EFECC6C2E36,0.6642249455893299
CC_4F22CB97C34F,0.04919548302808546
CC_4F2444DC6C75,0.7833295113233192
CC_4F2B7F512DD5,0.06893383321267513
CC_4F504A9744FB,0.11649010563655747
CC_4F6FEE589187,0.13541880133802442
CC_4F71AAF96C32,0.09255047400439274
CC_4F76E57C55EF,0.38851650431914103
CC_4F88D3E5AA2E,0.046308189405397
CC_4F8A4384F6DE,0.1377408310526506
CC_4F8D83DCCF25,0.23078047798022308
CC_4F956AA47816,0.6532753828512007
CC_4F99FCEA10E8,0.11352821585880754
CC_4F9F10A183F6,0.07783933686545244
CC_4FA766935F14,0.08283300792538403
CC_4FB0B9E398F2,0.3650183132325013
CC_4FD0DF6CA3AA,0.051691548110784094
CC_4FD902F7ADEC,0.05848230334778086
CC_4FF1155E3A6B,0.35756740647048857
CC_50103368F241,0.08779757224692147
CC_5012B9991935,0.14522431562980603
CC_50172FF2C2C1,0.1377408466854376
CC_5017C9BA7773,0.06876109492931232
CC_502C3D0EC4CA,0.1181075410394316
CC_504157951119,0.0784404120354374
CC_5042938B5A9A,0.4752099331508833
CC_504A57293FE4,0.7886315037992627
CC_505812CFE43B,0.3396176655357382
CC_505A6EB06E39,0.2900071193933123
CC_5064CCE0EF29,0.22985423088815374
CC_507BDF639FB5,0.1835259711376961
CC_507E53684AB6,0.11655008368842701
CC_5087A0D1765D,0.23712595516035434
CC_509229AEC221,0.24551457263436888
CC_5092D3A72B03,0.22862012688735525
CC_5092DF691F74,0.5626785943521297
CC_5094BB59416F,0.23742581942163551
CC_509926B384D8,0.7523330553128027
CC_50A6C96DA7D3,0.05166626262931475
CC_50AE75A10F3B,0.31273790060683565
CC_50D4BB93EB1A,0.07854210423367543
CC_50DF7B02E356,0.20253320218804816
CC_50EB53CFE7F8,0.06243856275413878
CC_50FC7D563CE4,0.19099709958958885
CC_5100E6EAA3FF,0.19238331536766662
CC_510F2944B2A0,0.11723204514273097
CC_5128881AAD54,0.13243381539763732
CC_5138941DB7A2,0.17152797595264477
CC_5139EF8BEAFB,0.13834168852147363
CC_513E5EEC6B04,0.1354972730710007
CC_51427EF15375,0.3184665255958439
CC_5147B281DA64,0.44273980676029284
CC_515D968ED36E,0.08236381176844346
CC_5176FF858154,0.13279928454460863
CC_517CB40FB016,0.07911743552688724
CC_51884D5F3E4D,0.10252632441446823
CC_51AE98263438,0.15054135639975938
CC_51C9CE782368,0.15310340341789058
CC_51CC80D1570F,0.05975391216872849
CC_51D2E3476902,0.06921494123541132
CC_51E05E706D64,0.13158945047908374
CC_51E5A5E9801C,0.06420107702215842
CC_51F5DA44F9A0,0.3271540804019426
CC_51F6BDD355F4,0.05614269482157619
CC_51FE657FE212,0.08841203931693899
CC_520950C9BAA3,0.05162637832604462
CC_520B1D31AB99,0.11642636262326482
CC_522550E1761D,0.7592614250675861
CC_524CD519E76B,0.10160857371290195
CC_524FE9E3DAD3,0.47064902807518716
CC_52629A025048,0.11901151732111293
CC_526765FC100C,0.2076641864583851
CC_526E56249FFA,0.2603649947252247
CC_528B42A34966,0.26089676981620813
CC_5292B36E4882,0.2605803351736398
CC_529A2F110236,0.13983171011529216
CC_529BC4ADAD6A,0.18051519649385062
CC_52C1C5A6F887,0.08837603740812218
CC_52C3B674FDFD,0.23926940308751385
CC_52CCBB8F9964,0.08252821947492377
CC_52D21FFA24DE,0.7224091255936094
CC_52D32EDBAA78,0.21656171514616157
CC_52D7821A8363,0.12291403503265419
CC_52D9087EBCD6,0.7775298453980622
CC_52DD62E1AC2E,0.21184566064580604
CC_52E8B04F0FA0,0.10516244788572753
CC_52E965E9E2C3,0.17114485961557221
CC_530BA492842A,0.3194162931153116
CC_530F6E906D6B,0.0514403388315576
CC_531FCFBE3B13,0.1014305928118934
CC_5320DFEAD897,0.17086389108984265
CC_53319AE7B829,0.6713818451606183
CC_53481151859F,0.0457917554544156
CC_534D4FC05F82,0.18454762812498987
CC_53687DA8C9E5,0.3144681147198346
CC_53795A7B7751,0.052715069911229
CC_538328A6B3BA,0.3784750625392003
CC_5385266461B1,0.17223912932129157
CC_53891CB35BF8,0.19266556533504914
CC_53A6E1083B13,0.06926709340666078
CC_53A77DA726A4,0.101169708537846
CC_53ADBC2F6E34,0.22310201157763718
CC_53B249809561,0.09176476820050321
CC_53B2DF5B019C,0.05993788781279724
CC_53C1F3E031A3,0.13078193342456873
CC_53CBF2E8AD05,0.4768152977142044
CC_53D04793ED9D,0.07839905953968422
CC_53E23A9B6F74,0.061212955350994205
CC_53EB59C99100,0.35467613830005135
CC_53EB9AC04311,0.13041312524496174
CC_53EC732C9B30,0.03857532230238071
CC_540122E71534,0.16205547140826704
CC_5405C89DF8BD,0.7149895846009785
CC_540D69F5BA23,0.14215111375752051
CC_5414446319CC,0.753459293780734
CC_5418410F95A2,0.08255752440796352
CC_5431A01C30E4,0.07768614534226033
CC_5452437FC605,0.40231154170119443
CC_5452979BF98D,0.07950880232957201
CC_546EE83F84A4,0.4539821925470374
CC_5473268241FC,0.1728635003456045
CC_5474EE64D859,0.24098194002293463
CC_5476E2B2FCA0,0.13107164478080968
CC_54892024F98D,0.18928267879919342
CC_54B33C66DCF7,0.09213835103375016
CC_54CF66B660B4,0.47800621084367
CC_54D3A35EC69F,0.08520962492557162
CC_54D6AE2665AA,0.11337836723085022
CC_54D93974E62F,0.3019666749918362
CC_54F5F552A0F2,0.1210153829178301
CC_54FC3B361BDA,0.0956858506656178
CC_550135E8FAC6,0.1314348159370161
CC_55020AD0D117,0.16509425599076244
CC_55094AF7EFEF,0.09455242220339401
CC_55126E23462E,0.05040550402082245
CC_554C21CCAF3E,0.09616382745058175
CC_554C912C7DBE,0.07914388799300985
CC_556B02A2B401,0.4154905732617037
CC_557A0B0CD0F4,0.19969132890204297
CC_559A14E729EB,0.31616231952323337
CC_559F0DD4E4A7,0.35127988901119755
CC_55A82B4E57F6,0.16814785549427214
CC_55A98ABE4C75,0.12776115154847958
CC_55A9D45EA466,0.04509310599447159
CC_55CB872FF50B,0.2255529218723419
CC_55D9E3D58435,0.21113225255953122
CC_55DFF3C3BB46,0.08043791953884614
CC_55EDC3996984,0.16151568652434078
CC_56013299D8C5,0.11287269837368824
CC_560B519C1F50,0.09312555527783313
CC_560CABF0F5D0,0.21355390387946804
CC_56178AD87948,0.23669133245684126
CC_5619A7BB54EA,0.11407662020174612
CC_5624319D7B28,0.1272213907851259
CC_5625119D6C37,0.17010433416909201
CC_562BE7245E1B,0.7219883147468396
CC_563684010DF5,0.5572340749120772
CC_563EA9A29338,0.1037674305609225
CC_564590AFB575,0.0413206309480553
CC_565E01191BF6,0.5756912777561104
CC_56612A039382,0.0740986351371012
CC_5665FB827721,0.56278813479529
CC_566932C3CC97,0.12477610854002993
CC_5671D59B2A51,0.17220456040951876
CC_567E7DD24A97,0.10386931023037564
CC_567F47F37683,0.04020161608705722
CC_56847A91065C,0.09385864187151093
CC_5698480F8634,0.06330784865353375
CC_5698B024CECC,0.5455517409015966
CC_569DC051A2EA,0.10419935796562718
CC_56A322152604,0.38251302239144525
CC_56BFD9A8335D,0.3751817841555708
CC_56C9379BADB6,0.05057650759332395
CC_56D410FD8F56,0.31636823274269354
CC_56D4549919EA,0.13745068858521048
CC_56D918CA6353,0.13686477499399224
CC_56DB30CE666D,0.15988830516592045
CC_56E760C3206D,0.23203531315034695
CC_56F73F905615,0.784847109502347
CC_570683C088DB,0.17314680039550798
CC_571C6AFD00ED,0.3876195341878182
CC_5725663C3B89,0.11401203288101561
CC_57291D7667C8,0.2118582804181321
CC_57313F6E7927,0.21601535065334865
CC_5735F9B859AF,0.6106622302741901
CC_573B34826B2B,0.6403041301540944
CC_5744447CAF7A,0.07323381494567349
CC_574CC0FC7B05,0.11676583146578876
CC_5759E2982909,0.09717366018820432
CC_575CCCCDD7B6,0.6336414516769218
CC_57603A37D19F,0.045743925516414395
CC_57639D4995CF,0.2022613200841332
CC_576E6676FD55,0.06955696833070979
CC_5775C148E05C,0.1168392914790923
CC_5798E560E9F3,0.7213911986213817
CC_57A486F61065,0.5037962666476576
CC_57A726458B99,0.07328374685438864
CC_57B0D41BD7D3,0.30318250074526837
CC_57B501E60C35,0.06909107940016877
CC_57CA90509CB1,0.717031116592418
CC_57CB7673547B,0.12830571302014238
CC_57DE479CB61A,0.7311363142769265
CC_57E7F1A6B895,0.041919961049619994
CC_57F13C4115FA,0.43982610174061665
CC_57F480CA9A42,0.09976172065677467
CC_57FDFC6DE726,0.21781387776399697
CC_5810468B76BE,0.13652145204793742
CC_5810F212B2EE,0.30509151201986184
CC_5817759E7007,0.13904864093010258
CC_5818B5089B3C,0.09006923351023581
CC_582C78363EB6,0.08240667519924788
CC_58391600720C,0.12258603974998618
CC_583D7B177F85,0.09898454490010296
CC_584C11014F63,0.12718251793259744
CC_584CDC12578D,0.048449131425360975
CC_5852F443C55D,0.09816877523244841
CC_58565AF0F70A,0.5258612837733757
CC_58568DF9AECF,0.18092841319281053
CC_5859EE6309D5,0.46930052595468247
CC_5872B45E1C19,0.7222066572549388
CC_58797A417EEA,0.1994397480286426
CC_587A4844B482,0.18769325460556335
CC_587C0CC3DD82,0.6500485489830369
CC_5881A04052CE,0.08544665174600814
CC_589A4E02EF81,0.14469371454951552
CC_58AB46E5655E,0.15917457662636406
CC_58B0CFC9F3D2,0.06713037104752946
CC_58BEFDA6B4C6,0.1168368283509525
CC_58D95C7247D5,0.060275756845764326
CC_58DBF3409D48,0.07003796798557156
CC_58E35A47B880,0.18880993712179148
CC_58E40EFF57CF,0.33382044630485913
CC_58F551219BD6,0.0718403925323533
CC_58FA76C6C45C,0.5836070589989601
CC_59018149723B,0.07206083704299215
CC_5904459ACECB,0.765402035863983
CC_59088B2886E8,0.04241789072217986
CC_590D2E0AD18E,0.545027629869654
CC_59146CA05E8C,0.06135970428032016
CC_592592397DC2,0.514989459776416
CC_5926F5B4E054,0.16091063639023465
